agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Day Care Account - 25175,14032,2025,2750000,0,appropriation,330,24.0,2025-26,"union (14032) ................................ 2,750,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14032|2025|FEDERAL DAY CARE ACCOUNT - 25175
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Day Care Account - 25175,60582,2025,1000000,0,appropriation,330,31.0,2025-26,"their employees (60582) ...................... 1,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60582|2025|FEDERAL DAY CARE ACCOUNT - 25175
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Day Care Account - 25175,60583,2025,4800000,0,appropriation,330,42.0,2025-26,"enrolled into the pilot program (60583) ...... 4,800,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60583|2025|FEDERAL DAY CARE ACCOUNT - 25175
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Federal,Quality Child Care and Protection Account - 21900,13950,2025,753637000,0,appropriation,335,19.0,2025-26,"survey (13950) ............................. 753,637,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13950|2025|QUALITY CHILD CARE AND PROTECTION ACCOUNT - 21900
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Federal,Quality Child Care and Protection Account - 21900,15017,2025,5000000,0,appropriation,335,34.0,2025-26,"act (15017) .................................. 5,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15017|2025|QUALITY CHILD CARE AND PROTECTION ACCOUNT - 21900
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13997,2025,412260000,0,appropriation,343,3.0,2025-26,"section 529 of the executive law (13997) ... 412,260,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13997|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13998,2025,900045000,0,appropriation,346,20.0,2025-26,"section 529 of the executive law (13998) ... 900,045,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13998|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13999,2025,12124750,0,appropriation,347,13.0,2025-26,"director of the budget (13999) .............. 12,124,750",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13999|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14001,2025,6213000,0,appropriation,347,32.0,2025-26,"preventive services expenditures (14001) ..... 6,213,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14001|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14002,2025,1857000,0,appropriation,348,59.0,2025-26,"appropriated herein (14002) .................. 1,857,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14002|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13917,2025,239175000,0,appropriation,350,38.0,2025-26,"section 529 of the executive law (13917) ... 239,175,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13917|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13959,2025,30652000,0,appropriation,351,4.0,2025-26,"program (13959) ............................. 30,652,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13959|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14003,2025,6000000,0,appropriation,351,17.0,2025-26,"tures (14003) ................................ 6,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14003|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14004,2025,909000,0,appropriation,351,22.0,2025-26,"reviewing the death of children (14004) ........ 909,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14004|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14005,2025,14460000,0,appropriation,351,30.0,2025-26,"centers (14005) ............................. 14,460,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14005|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14006,2025,119000000,0,appropriation,352,54.0,2025-26,"prior to July 1, 2026 (14006) .............. 119,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14006|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13919,2025,73289000,0,appropriation,353,6.0,2025-26,"(13919) ..................................... 73,289,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13919|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13921,2025,6620000,0,appropriation,355,11.0,2025-26,"(13921) ...................................... 6,620,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13921|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,15080,2025,12500000,0,appropriation,355,18.0,2025-26,"director of the budget (15080) .............. 12,500,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15080|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,13922,2025,76160000,0,appropriation,356,59.0,2025-26,"per diem account - 22186 (13922) ............ 76,160,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13922|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14067,2025,9444000,0,appropriation,357,11.0,2025-26,"year (14067) ................................. 9,444,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14067|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14068,2025,11376000,0,appropriation,358,6.0,2025-26,"local funds (14068) ......................... 11,376,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14068|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14008,2025,5000000,0,appropriation,358,34.0,2025-26,"dren and family services (14008) ............. 5,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14008|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,13925,2025,21621700,0,appropriation,359,60.0,2025-26,"(13925) ..................................... 21,621,700",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13925|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14009,2025,9984000,0,appropriation,360,43.0,2025-26,"committee (14009) ............................ 9,984,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14009|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14010,2025,311700,0,appropriation,361,3.0,2025-26,"times as required by the office (14010) ........ 311,700",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14010|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14012,2025,65000000,0,appropriation,362,15.0,2025-26,"the social services law (14012) ............. 65,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14012|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,15065,2025,5000000,0,appropriation,362,21.0,2025-26,"domestic violence (15065) .................... 5,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15065|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14077,2025,338750,0,appropriation,362,34.0,2025-26,"required by the office (14077) ................. 338,750",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14077|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,13928,2025,26241000,0,appropriation,362,56.0,2025-26,"the office (13928) .......................... 26,241,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13928|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,14015,2025,788000,0,appropriation,363,20.0,2025-26,"trust fund (14015) ............................. 788,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14015|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,13929,2025,2453000,0,appropriation,363,54.0,2025-26,"reimbursement (13929)......................... 2,453,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13929|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,60642,2025,109740000,0,appropriation,364,22.0,2025-26,"director of the budget. (60642) ............ 109,740,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60642|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,15273,2025,14172000,0,appropriation,364,33.0,2025-26,"agency (15273) .............................. 14,172,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15273|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,60588,2025,17000000,0,appropriation,364,49.0,2025-26,"the department of health (60588) ............ 17,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60588|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,per diem account - 22186,60618,2025,2000000,0,appropriation,364,58.0,2025-26,"Wiesenthal Center (60618) .................... 2,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60618|2025|PER DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,IV-e Account - 25175,13985,2025,150000000,0,appropriation,367,36.0,2025-26,"the social services law (13985) ............ 150,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13985|2025|IV-E ACCOUNT - 25175
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Children and Family Trust Fund Account - 20128,13955,2025,868900000,0,appropriation,369,32.0,2025-26,"or the judiciary (13955) ................... 868,900,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13955|2025|CHILDREN AND FAMILY TRUST FUND ACCOUNT - 20128
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Children and Family Trust Fund Account - 20128,14015,2025,3459000,0,appropriation,369,60.0,2025-26,"(14015) ...................................... 3,459,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14015|2025|CHILDREN AND FAMILY TRUST FUND ACCOUNT - 20128
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Other,Local Assistance Account - 10000,13911,2025,20000000,0,appropriation,370,14.0,2025-26,"the budget (13911) .......................... 20,000,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13911|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,Special Revenue Funds - Other,Local Assistance Account - 10000,13953,2025,350000,0,appropriation,370,30.0,2025-26,"state education department (13953) ............. 350,000",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13953|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13984,2025,4815800,0,appropriation,371,25.0,2025-26,"fiscal year 2025-26 (13984) .................. 4,815,800",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13984|2025|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,13907,2024,997170000,997170000,reappropriation,373,1.0,2025-26,"21 fiscal year. (13907) ... 997,170,000 ............ (re. $997,170,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13907|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,13926,2024,250000,250000,reappropriation,373,22.0,2025-26,"30 appropriation (13926) ... 250,000 ................... (re. $250,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13926|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,14034,2024,1750000,1750000,reappropriation,373,31.0,2025-26,"42 (14034) ... 1,750,000 ............................. (re. $1,750,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14034|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,14032,2024,2750000,2750000,reappropriation,373,43.0,2025-26,"52 2,750,000 ......................................... (re. $2,750,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14032|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60582,2024,1000000,1000000,reappropriation,373,53.0,2025-26,"57 1,000,000 ......................................... (re. $1,000,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60582|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60583,2024,4800000,4800000,reappropriation,374,1.0,2025-26,"4 4,800,000 ......................................... (re. $4,800,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60583|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60589,2024,5000000,5000000,reappropriation,375,1.0,2025-26,"3 5,000,000 ......................................... (re. $5,000,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60589|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60590,2024,5000000,5000000,reappropriation,376,1.0,2025-26,"6 5,000,000 ......................................... (re. $5,000,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60590|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60591,2024,1250000,998000,reappropriation,376,7.0,2025-26,"47 1,250,000 ........................................... (re. $998,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60591|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60592,2024,600000,488000,reappropriation,377,1.0,2025-26,"27 600,000 ............................................. (re. $488,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60592|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,14033,2024,1433000,1433000,reappropriation,377,29.0,2025-26,"38 [1,312,000]1,433,000 .............................. (re. $1,433,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14033|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,14052,2024,1266000,1266000,reappropriation,377,39.0,2025-26,"44 [1,090,000]1,266,000 .............................. (re. $1,266,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14052|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13907,2023,459557000,357204000,reappropriation,379,1.0,2025-26,"14 FFY (13907) ... 459,557,000 ..................... (re. $357,204,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13907|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,13926,2023,250000,240000,reappropriation,379,15.0,2025-26,"23 ation (13926) ... 250,000 ........................... (re. $240,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13926|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14034,2023,1500000,1500000,reappropriation,379,24.0,2025-26,"35 (14034) ... 1,500,000 ............................. (re. $1,500,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14034|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,14032,2023,2500000,2500000,reappropriation,379,36.0,2025-26,"45 2,500,000 ......................................... (re. $2,500,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14032|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,60582,2023,1000000,579000,reappropriation,379,46.0,2025-26,"50 1,000,000 ........................................... (re. $579,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60582|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,60583,2023,4800000,4800000,reappropriation,379,51.0,2025-26,"58 4,800,000 ......................................... (re. $4,800,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60583|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,60589,2023,1500000,890000,reappropriation,380,1.0,2025-26,"58 1,500,000 ........................................... (re. $890,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60589|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,60590,2023,4000000,320000,reappropriation,381,1.0,2025-26,"61 4,000,000 ........................................... (re. $320,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60590|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,60591,2023,1250000,256000,reappropriation,382,1.0,2025-26,"40 1,250,000 ........................................... (re. $256,000)",2026 Executive.pdf,DEPARTMENT OF FAMILY ASSISTANCE|60591|2023|LOCAL ASSISTANCE ACCOUNT - 10000
