agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15034,2020,1000000,294000,reappropriation,440,58.0,2024-25,"59 1,000,000 ........................................... (re. $294,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15034|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13957,2020,400000,400000,reappropriation,440,60.0,2024-25,"61 ... 400,000 ......................................... (re. $400,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13957|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15074,2020,150000,2000,reappropriation,441,1.0,2024-25,"2 (15074) ... 150,000 ................................... (re. $2,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15074|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14055,2020,2000000,1114000,reappropriation,441,4.0,2024-25,"10 herein (14055) ... 2,000,000 ...................... (re. $1,114,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14055|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15068,2020,6700000,4338000,reappropriation,441,11.0,2024-25,"19 6,700,000 ......................................... (re. $4,338,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15068|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15278,2020,100000,100000,reappropriation,441,20.0,2024-25,"21 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15278|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15023,2020,60000,60000,reappropriation,441,22.0,2024-25,"23 60,000 ............................................... (re. $60,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15023|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15024,2020,200000,200000,reappropriation,441,24.0,2024-25,"25 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15024|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15286,2020,90000,90000,reappropriation,441,26.0,2024-25,"27 ... 90,000 ........................................... (re. $90,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15286|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15234,2020,200000,200000,reappropriation,441,28.0,2024-25,"29 (15234) ... 200,000 ................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15234|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15029,2020,135000,135000,reappropriation,441,30.0,2024-25,"31 135,000 ............................................. (re. $135,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15029|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15051,2020,60000,60000,reappropriation,441,32.0,2024-25,"33 ty) (15051) ... 60,000 ............................... (re. $60,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15051|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15033,2020,80000,10000,reappropriation,441,34.0,2024-25,"35 izations (15033) ... 80,000 .......................... (re. $10,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15033|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15035,2020,100000,100000,reappropriation,441,36.0,2024-25,"37 ... 100,000 ......................................... (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15035|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15036,2020,30000,30000,reappropriation,441,38.0,2024-25,"39 30,000 ............................................... (re. $30,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15036|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13990,2020,90000,46000,reappropriation,441,40.0,2024-25,"41 90,000 ............................................... (re. $46,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13990|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15070,2020,40000,6000,reappropriation,441,42.0,2024-25,"43 40,000 ................................................ (re. $6,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15070|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15040,2020,400000,400000,reappropriation,441,44.0,2024-25,"45 (15040) ... 400,000 ................................. (re. $400,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15040|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15042,2020,50000,50000,reappropriation,441,46.0,2024-25,"47 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15042|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15255,2020,90000,47000,reappropriation,441,48.0,2024-25,"49 cil on Jewish Poverty (15255) ... 90,000 ............. (re. $47,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15255|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15049,2020,100000,100000,reappropriation,441,50.0,2024-25,"51 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15049|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15071,2020,20000,20000,reappropriation,441,52.0,2024-25,"53 (15071) ... 20,000 ................................... (re. $20,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15071|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15054,2020,100000,26000,reappropriation,441,54.0,2024-25,"55 ... 100,000 .......................................... (re. $26,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15054|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15055,2020,200000,200000,reappropriation,441,56.0,2024-25,"57 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15055|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15056,2020,25000,25000,reappropriation,441,58.0,2024-25,"59 25,000 ............................................... (re. $25,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15056|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15057,2020,225000,225000,reappropriation,441,60.0,2024-25,"61 (15057) ... 225,000 ................................. (re. $225,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15057|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15244,2020,180000,180000,reappropriation,442,1.0,2024-25,"2 180,000 ............................................. (re. $180,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15244|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15058,2020,100000,100000,reappropriation,442,3.0,2024-25,"4 YMCA (15058) ... 100,000 ............................ (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15058|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15060,2020,50000,50000,reappropriation,442,5.0,2024-25,"6 ... 50,000 ........................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15060|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15072,2020,2846509,2188000,reappropriation,442,7.0,2024-25,"15 2,846,509 ......................................... (re. $2,188,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15072|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15236,2020,1500000,1500000,reappropriation,442,17.0,2024-25,"21 1,500,000 ......................................... (re. $1,500,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15236|2020|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13999,2019,12124750,264000,reappropriation,443,1.0,2024-25,"17 ... 12,124,750 ...................................... (re. $264,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13999|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14001,2019,6213000,6213000,reappropriation,443,18.0,2024-25,"34 reimbursement (14001) ... 6,213,000 ............... (re. $6,213,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14001|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14002,2019,1857000,610000,reappropriation,444,1.0,2024-25,"28 1,857,000 ........................................... (re. $610,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14002|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14004,2019,829100,346000,reappropriation,444,29.0,2024-25,"32 (14004) ... 829,100 ................................. (re. $346,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14004|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13919,2019,73289000,34178000,reappropriation,444,33.0,2024-25,"45 reimbursement (13919) ... 73,289,000 ............. (re. $34,178,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13919|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13920,2019,22009000,126000,reappropriation,445,1.0,2024-25,"43 22,009,000 .......................................... (re. $126,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13920|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13921,2019,6620000,5632000,reappropriation,446,1.0,2024-25,"54 (13921) ... 6,620,000 ............................. (re. $5,632,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13921|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13922,2019,76160000,13348000,reappropriation,447,1.0,2024-25,"57 22186 (13922) ... 76,160,000 ..................... (re. $13,348,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13922|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14067,2019,9444000,6271000,reappropriation,448,1.0,2024-25,"4 calendar year (14067) ... 9,444,000 ............... (re. $6,271,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14067|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14068,2019,8376000,2038000,reappropriation,448,5.0,2024-25,"25 ... 8,376,000 ..................................... (re. $2,038,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14068|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14008,2019,4600000,4445000,reappropriation,448,26.0,2024-25,"43 4,600,000 ......................................... (re. $4,445,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14008|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13925,2019,14121700,568000,reappropriation,449,1.0,2024-25,"35 by remain in effect (13925) ... 14,121,700 .......... (re. $568,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13925|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14010,2019,311700,62000,reappropriation,449,36.0,2024-25,"49 as required by the office (14010) ... 311,700 ........ (re. $62,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14010|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13928,2019,26162200,1006000,reappropriation,450,1.0,2024-25,"2 26,162,200 ........................................ (re. $1,006,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13928|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,13903,2019,3594000,1161000,reappropriation,450,3.0,2024-25,"18 3,594,000 ......................................... (re. $1,161,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|13903|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14055,2019,3000000,90000,reappropriation,450,19.0,2024-25,"23 herein (14055) ... 3,000,000 ......................... (re. $90,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14055|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,14017,2019,2450000,31000,reappropriation,450,24.0,2024-25,"28 as required by the office (14017) ... 2,450,000 ...... (re. $31,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|14017|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15019,2019,150000,150000,reappropriation,450,29.0,2024-25,"30 (15019) ... 150,000 ................................. (re. $150,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15019|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15010,2019,100000,100000,reappropriation,450,31.0,2024-25,"32 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15010|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15278,2019,100000,100000,reappropriation,450,33.0,2024-25,"34 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15278|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15021,2019,250000,7000,reappropriation,450,35.0,2024-25,"36 Bureaus (15021) ... 250,000 ........................... (re. $7,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15021|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15022,2019,175000,14000,reappropriation,450,37.0,2024-25,"38 175,000 .............................................. (re. $14,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15022|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15023,2019,60000,60000,reappropriation,450,39.0,2024-25,"40 60,000 ............................................... (re. $60,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15023|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15286,2019,90000,48000,reappropriation,450,41.0,2024-25,"42 ... 90,000 ........................................... (re. $48,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15286|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15026,2019,75000,13000,reappropriation,450,43.0,2024-25,"44 Manhattan Community Center (15026) ... 75,000 ........ (re. $13,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15026|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15027,2019,75000,16000,reappropriation,450,45.0,2024-25,"46 (15027) ... 75,000 ................................... (re. $16,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15027|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15234,2019,200000,27000,reappropriation,450,47.0,2024-25,"48 (15234) ... 200,000 .................................. (re. $27,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15234|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15261,2019,200000,200000,reappropriation,450,49.0,2024-25,"50 (15261) ... 200,000 ................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15261|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15029,2019,135000,135000,reappropriation,450,51.0,2024-25,"52 135,000 ............................................. (re. $135,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15029|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15236,2019,1500000,845000,reappropriation,450,53.0,2024-25,"54 of Long Island (15236) ... 1,500,000 ................ (re. $845,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15236|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15031,2019,50000,50000,reappropriation,450,55.0,2024-25,"56 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15031|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15267,2019,90000,90000,reappropriation,450,57.0,2024-25,"58 Families (15267) ... 90,000 .......................... (re. $90,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15267|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15033,2019,80000,29000,reappropriation,450,59.0,2024-25,"60 tions (15033) ... 80,000 ............................. (re. $29,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15033|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15035,2019,100000,14000,reappropriation,451,2.0,2024-25,"3 ... 100,000 .......................................... (re. $14,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15035|2019|DIEM ACCOUNT - 22186
DEPARTMENT OF FAMILY ASSISTANCE,AID TO LOCALITIES,general fund,diem account - 22186,15036,2019,30000,30000,reappropriation,451,4.0,2024-25,"5 30,000 ............................................... (re. $30,000)",2025 Enacted.pdf,DEPARTMENT OF FAMILY ASSISTANCE|15036|2019|DIEM ACCOUNT - 22186
