agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26839,2022,3845000,264000,"10 For services and expenses of a statewide public health campaign for
11 tuberculosis control, provided that any funds allocated under this
12 appropriation shall not supplant existing local funds or state funds
13 allocated to county health departments under article 6 of the public
14 health law (26839) ... 3,845,000 .................... (re. $264,000)",676,10.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26839|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29916,2022,2174600,277000,"15 For services and expenses related to tobacco enforcement, education
16 and related activities, pursuant to chapter 433 of the laws of 1997.
17 Of amounts appropriated herein, up to $500,000 may be used for
18 educational programs (29916) ... 2,174,600 .......... (re. $277,000)",676,15.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29916|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29564,2022,506000,15000,"19 For grants in aid to contract for hypertension prevention, screening
20 and treatment programs (29564) ... 506,000 ........... (re. $15,000)",676,19.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29564|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29912,2022,565600,6000,"21 For services and expenses of tuberculosis treatment, detection and
22 prevention (29912) ... 565,600 ........................ (re. $6,000)",676,21.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29912|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26825,2022,204999000,41210000,"23 For services and expenses to implement the early intervention program
24 act of 1992.
25 The moneys hereby appropriated shall be available for payment of
26 financial assistance heretofore accrued or hereafter to accrue.
27 Notwithstanding the provisions of any other law to the contrary, for
28 state fiscal year 2022-23 the liability of the state and the amount
29 to be distributed or otherwise expended by the state pursuant to
30 section 2557 of the public health law shall be determined by first
31 calculating the amount of the expenditure or other liability pursu-
32 ant to such law, and then reducing the amount so calculated by two
33 percent of such amount. Notwithstanding any provision of law to the
34 contrary, up to $40,000,000 of the funds appropriated herein may, at
35 the discretion of the director of the budget, be transferred to the
36 early intervention program state escrow account for use by munici-
37 palities and the State for the delivery of early intervention
38 services pursuant to chapter 820 of the laws of 2021. (26825) ......
39 204,999,000 ...................................... (re. $41,210,000)",676,23.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26825|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26840,2022,25642000,9000,"40 For services and expenses related to the Indian health program. The
41 moneys hereby appropriated shall be for payment of financial assist-
42 ance heretofore accrued or hereafter to accrue (26840) .............
43 25,642,000 ............................................ (re. $9,000)",676,40.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26840|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26824,2022,10355300,750000,"44 State grants for a program of family planning services pursuant to
45 article 2 of the public health law. A portion of these funds may be
46 suballocated to other state agencies (26824) .......................
47 10,355,300 .......................................... (re. $750,000)",676,44.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26824|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29971,2022,1758000,1722000,"48 The moneys hereby appropriated shall be available for respite services
49 for families of eligible children. Such moneys shall be allocated to
50 each municipality by the department of health as determined by the
51 department, to reimburse such municipalities in the amount of 50
52 percent of the costs of respite services provided to eligible chil-
53 dren and their families with the approval of the early intervention
54 official, in accordance with section 2547 of the public health law,
55 section 69-4.18 of title 10 of the New York codes, rules and regu-
56 lation and standards established by the department for the provision
57 of respite services. The moneys allocated to each municipality by
58 the department shall be the total amount of respite funds available
59 for such purpose (29971) ...........................................
60 1,758,000 ......................................... (re. $1,722,000)",676,48.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29971|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26827,2022,8505000,60000,"61 For services and expenses of a comprehensive adolescent pregnancy
62 prevention program (26827) ... 8,505,000 ............. (re. $60,000)",676,61.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26827|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26922,2022,8320000,421000,"677
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 For services and expenses associated with new and existing school
2 based health centers (26922) ... 8,320,000 .......... (re. $421,000)",677,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26922|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29955,2022,135000,16000,"3 For services and expenses related to the school based health clinics
4 program, notwithstanding any inconsistent provision of law to the
5 contrary, funds shall be available for the statewide school based
6 health clinics program to provide grants to certain school based
7 health centers pursuant to the following:
8 Kaleida Health (29955) ... 135,000 ..................... (re. $16,000)",677,3.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29955|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29952,2022,158000,18000,"9 NY Presbyterian Hospital (29952) ... 158,000 ........... (re. $18,000)",677,,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29952|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29944,2022,406000,75000,"10 For services and expenses to support grants to community health
11 centers and comprehensive diagnostic and treatment centers for the
12 purpose of furnishing primary health care services, including
13 outreach, health education and dental care, to migrant and seasonal
14 farmworkers and their families, of which no less than 70 percent
15 shall be dedicated to community health centers receiving federal
16 funding for such purpose pursuant to section 330(g) of the federal
17 public health service act (29944) ... 406,000 ........ (re. $75,000)",677,10.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29944|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26821,2022,26255000,19040000,"18 For services and expenses related to providing nutritional services
19 and to provide nutritional education to pregnant women, infants, and
20 children, including suballocations to the department of agriculture
21 and markets for the farmer's market nutrition program and migrant
22 worker services and the office of temporary and disability assist-
23 ance for prenatal care assistance program activities. A portion of
24 these funds may be suballocated to other state agencies (26821) ...
25 26,255,000 ....................................... (re. $19,040,000)",677,18.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26821|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26822,2022,34547000,146000,"26 For services and expenses, including operating expenses related to
27 providing nutritional services and nutrition education for hunger
28 prevention and nutrition assistance. A portion of this appropriation
29 may be suballocated to other state agencies (26822) ................
30 34,547,000 .......................................... (re. $146,000)",677,26.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26822|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59032,2022,50000000,203000,"31 For services and expenses of the Nourish NY program. Notwithstanding
32 any inconsistent provision of law, the moneys hereby appropriated
33 may be increased or decreased by interchange or transfer with any
34 appropriation of the department of health or any other state agency,
35 subject to the approval of the director of the budget (59032) ......
36 50,000,000 .......................................... (re. $203,000)",677,31.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59032|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26926,2022,19825000,3131000,"37 For services and expenses related to evidence based cancer services
38 programs (26926) ... 19,825,000 ................... (re. $3,131,000)",677,37.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26926|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29549,2022,33144000,1423000,"39 For services and expenses related to the tobacco use prevention and
40 control program including grants to support cancer research (29549)
41 33,144,000 ........................................ (re. $1,423,000)",677,39.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29549|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29917,2022,170000,160000,"42 State aid to municipalities for medical services for the rehabili-
43 tation of children and youth with special health care needs, pursu-
44 ant to article 6 of the public health law (29917) ..................
45 170,000 ............................................. (re. $160,000)",677,42.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29917|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26838,2022,3000000,766000,"46 For services and expenses of the Nurse-Family Partnership program
47 (26838) ... 3,000,000 ............................... (re. $766,000)",677,46.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26838|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26699,2022,487000,376000,"48 For services and expenses of a genetic disease screening program
49 (26699) ... 487,000 ................................. (re. $376,000)",677,48.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26699|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,26820,2022,170000,31000,"50 For services and expenses of a sickle cell program (26820) ...........
51 170,000 .............................................. (re. $31,000)",677,50.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|26820|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59033,2022,4500000,926000,"52 For services and expenses for regional perinatal centers and their
53 affiliate birthing hospitals/centers (59033) .......................
54 4,500,000 ........................................... (re. $926,000)",677,52.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59033|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29932,2022,1912000,223000,"58 For additional services and expenses associated with new and existing
59 school-based health centers (29932) ................................
60 1,912,000 ........................................... (re. $223,000)",677,58.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29932|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29604,2022,1000000,213000,"61 For additional services and expenses of the Nurse-Family Partnership
62 program (29604) ... 1,000,000 ....................... (re. $213,000)",677,61.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29604|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,29504,2022,200000,53000,"678
DEPARTMENT OF HEALTH
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 For supplemental additional services and expenses of the Nurse-Family
2 Partnership program (29504) ... 200,000 .............. (re. $53,000)",678,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|29504|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59038,2022,2000000,825000,"3 For services and expenses or reimbursement of expenses incurred by
4 local government agencies and/or not-for-profit service providers or
5 their employees providing community public health programs and
6 services. Notwithstanding section 24 of the state finance law or any
7 provision of law to the contrary, funds from this appropriation
8 shall be allocated only pursuant to a plan (i) approved by the
9 temporary president of the senate and the director of the budget
10 which sets forth either an itemized list of grantees with the amount
11 to be received by each, or the methodology for allocating such
12 appropriation, and (ii) which is thereafter included in a senate
13 resolution calling for the expenditure of such funds, which resol-
14 ution must be approved by a majority vote of all members elected to
15 the senate upon a roll call vote (59038) ...........................
16 2,000,000 ........................................... (re. $825,000)",678,3.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59038|2022|SAMHSA ACCOUNT - 25170
DEPARTMENT OF HEALTH,AID TO LOCALITIES,general fund,SAMHSA Account - 25170,59039,2022,2000000,1748000,"17 For services and expenses or reimbursement of expenses incurred by
18 local government agencies and/or not-for-profit service providers or
19 their employees providing community public health programs and
20 services. Notwithstanding section 24 of the state finance law or any
21 provision of law to the contrary, funds from this appropriation
22 shall be allocated only pursuant to a plan (i) approved by the
23 speaker of the assembly and the director of the budget which sets
24 forth either an itemized list of grantees with the amount to be
25 received by each, or the methodology for allocating such appropri-
26 ation, and (ii) which is thereafter included in an assembly resol-
27 ution calling for the expenditure of such funds, which resolution
28 must be approved by a majority vote of all members elected to the
29 assembly upon a roll call vote (59039) .............................
30 2,000,000 ......................................... (re. $1,748,000)",678,17.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF HEALTH|59039|2022|SAMHSA ACCOUNT - 25170
